,Unnamed: 0,PID,GrLivArea,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageArea,MiscVal,MoSold,YrSold,bathrm_cnt,patioSF,Prop_Addr,Full_Adr,gcode,lat,long,dist,zip,tract,income
679,679,527210050,2473,356383,60,RL,63.0,12292,Pave,StoneBr,Norm,Norm,1Fam,2Story,9,5,2006,2006,889.0,1094.0,1102,1371,4,Gd,11,1,675.0,0,7,2006,2.5,285,1407 PANORAMIC CT,"1407 PANORAMIC CT, Ames, IA","1407, Panoramic Court, The Reserve, Ames, Story County, Iowa, 50010, United States",42.060522673469386,-93.6291915510204,4.024606895187769,50010.0,19169000100.0,82985.0
257,257,528181040,1368,202665,120,RL,40.0,6792,Pave,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,1368.0,1368.0,1368,0,2,Gd,6,1,474.0,0,3,2006,2.0,167,2914 ROXBORO DR,"2914 ROXBORO DR, Ames, IA","2914, Roxboro Drive, Northridge Heights, Ames, Story County, Iowa, 50010, United States",42.05836446699423,-93.6507186503685,3.539231188841881,50010.0,19169000100.0,82985.0
1870,1870,534251030,1320,172500,85,RL,,16500,Pave,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,270.0,1232.0,1320,0,3,TA,5,1,495.0,0,5,2009,2.5,20,2233 MCKINLEY CT,"2233 MCKINLEY CT, Ames, IA","2233, McKinley Court, Allenview, Ames, Story County, Iowa, 50010, United States",42.043927753531165,-93.62759043272207,2.4723326318650125,50010.0,19169000400.0,61991.0
510,510,907414070,1190,173500,20,RL,65.0,8769,Pave,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,460.0,1169.0,1190,0,2,Gd,5,0,578.0,0,10,2007,3.0,141,4818 WALLER ST,"4818 WALLER ST, Ames, IA","4818, Waller Street, Longview, Ames, Story County, Iowa, 50014, United States",42.01398854545455,-93.68642327272728,3.5892168007647447,50014.0,19169001301.0,33311.0
2147,2147,902206270,1798,137000,70,RM,57.0,9639,Pave,OldTown,Artery,Norm,1Fam,2Story,4,8,1900,1950,1075.0,1075.0,1156,642,4,TA,7,0,342.0,0,5,2007,2.5,160,930 DUFF AVE,"930 DUFF AVE, Ames, IA","930, Duff Avenue, Ames, Story County, Iowa, 50010, United States",42.031402,-93.610465,3.022875711859826,50010.0,19169001000.0,26009.0
1133,1133,528390100,2448,402000,60,RL,52.0,46589,Pave,NoRidge,Norm,Norm,1Fam,2Story,8,7,1994,2005,88.0,1629.0,1686,762,4,Gd,8,1,711.0,0,7,2009,3.5,593,2901 CYPRESS CIR,"2901 CYPRESS CIR, Ames, IA","2901, Cypress Circle, Northridge Parkway, Ames, Story County, Iowa, 50014, United States",42.049831,-93.650689,2.5960253951121453,50014.0,19169000100.0,82985.0
2219,2219,908154080,3820,284700,20,RL,123.0,47007,Pave,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,1996,0.0,0.0,3820,0,5,Ex,11,2,624.0,0,7,2008,,372,4205 COCHRANE PKWY,"4205 COCHRANE PKWY, Ames, IA","Ames Avenue, Ansonville, Iroquois Falls, Cochrane District, Northeastern Ontario, Ontario, P0K 1G0, Canada",48.7609514,-80.6916538,1256.1703442196524,0.0,,
932,932,908152070,1113,148000,20,RL,,7917,Pave,Edwards,Norm,Norm,1Fam,1Story,6,7,1976,1976,392.0,1143.0,1113,0,3,TA,6,1,504.0,0,5,2007,2.5,400,300 WELLONS DR,"300 WELLONS DR, Ames, IA","300, Wellons Drive, Ames, Story County, Iowa, 50014, United States",42.01978,-93.67514,2.488542283082376,50014.0,19169001301.0,33311.0
494,494,531452070,1332,145000,120,RL,50.0,7175,Pave,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1990,1991,1332.0,1332.0,1332,0,2,Gd,5,0,542.0,0,2,2009,2.0,60,1408 INDIANA AVE,"1408 INDIANA AVE, Ames, IA","1408, Indiana Avenue, Patio Homes West, Ontario, Ames, Story County, Iowa, 50014, United States",42.03552981169623,-93.68623304546638,3.426493895459663,50014.0,19169000600.0,60833.0
637,637,909282130,1112,144800,20,RL,70.0,9100,Pave,Crawfor,Feedr,Norm,1Fam,1Story,5,6,1954,1954,264.0,1112.0,1112,0,2,TA,6,1,390.0,0,10,2009,2.0,0,707 BEACH AVE,"707 BEACH AVE, Ames, IA","707, Beach Avenue, Iowa State Center, Ames, Story County, Iowa, 50014, United States",42.01604345103652,-93.63947253148343,1.3199258509877814,50014.0,19169001100.0,20878.0
1838,1838,527451550,1302,111750,160,RM,21.0,1680,Pave,BrDale,Norm,Norm,Twnhs,2Story,5,5,1972,1972,280.0,630.0,630,672,3,TA,6,0,264.0,0,12,2008,2.5,0,1424 BRECKINRIDGE CT,"1424 BRECKINRIDGE CT, Ames, IA","1424, Breckinridge Court, Briardale Square, Ames, Story County, Iowa, 50010, United States",42.05166379636299,-93.6299108109467,3.096482967546576,50010.0,19169000300.0,60500.0
1185,1185,907262020,1729,200000,60,RL,65.0,8158,Pave,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,860.0,860.0,860,869,3,Gd,7,0,542.0,0,8,2007,2.5,449,5007 KEATS ST,"5007 KEATS ST, Ames, IA","5007, Keats Street, Longview, Ames, Story County, Iowa, 50014, United States",42.01620118367347,-93.68682538775508,3.5308716615499702,50014.0,19169001301.0,33311.0
1346,1346,527358090,1083,172000,85,RL,,9927,Pave,NWAmes,Norm,Norm,1Fam,SFoyer,7,5,1976,1976,42.0,1047.0,1083,0,2,TA,5,1,596.0,0,7,2006,2.0,484,2966 MONROE DR,"2966 MONROE DR, Ames, IA","Monroe Drive, Parkview Heights;, Ames, Story County, Iowa, 50010, United States",42.0507044,-93.6352344,2.8275487189244464,50010.0,19169000300.0,60500.0
288,288,903401030,1716,162500,50,RL,60.0,9144,Pave,BrkSide,Norm,Norm,1Fam,1.5Fin,6,4,1915,2004,810.0,810.0,1170,546,4,Gd,8,0,672.0,0,3,2008,2.0,195,701 RIDGEWOOD AVE,"701 RIDGEWOOD AVE, Ames, IA","701, Ridgewood Avenue, Chautauqua Park, Ames, Story County, Iowa, 50010, United States",42.02818250412261,-93.62556728901468,1.737392002252617,50010.0,19169000900.0,37028.0
1199,1199,910202070,1344,147000,70,RM,59.0,10690,Pave,IDOTRR,Norm,Norm,1Fam,2Story,5,7,1920,1997,216.0,672.0,672,672,3,TA,6,0,468.0,0,7,2009,1.0,346,113 S MAPLE AVE,"113 S MAPLE AVE, Ames, IA","113, South Maple Avenue, Iowa Department of Transportation, Ames, Story County, Iowa, 50010, United States",42.02262815877891,-93.6253253977232,1.8072818625299247,50010.0,,
316,316,528174040,1362,207000,120,RL,41.0,6289,Pave,NridgHt,Norm,Norm,TwnhsE,1Story,6,5,2005,2006,600.0,1362.0,1362,0,2,Gd,6,1,460.0,0,6,2007,3.0,220,2914 HARRISON RD,"2914 HARRISON RD, Ames, IA","2914, Harrison Road, Northridge Heights, Ames, Story County, Iowa, 50010, United States",42.05943451797826,-93.64871617513091,3.64565412861997,50010.0,19169000100.0,82985.0
1925,1925,909475140,1801,289000,20,RL,100.0,15602,Pave,Crawfor,Norm,Norm,1Fam,1Story,7,8,1959,1997,254.0,1501.0,1801,0,1,TA,6,2,484.0,0,3,2010,3.0,215,2100 ASHMORE DR,"2100 ASHMORE DR, Ames, IA","2100, Ashmore Drive, Ames, Story County, Iowa, 50014, United States",42.01077357972208,-93.6413159030044,1.8225548587663485,50014.0,19169001100.0,20878.0
1583,1583,908152280,1090,157000,20,RL,60.0,7024,Pave,Edwards,Norm,Norm,1Fam,1Story,5,5,2005,2006,110.0,1090.0,1090,0,2,TA,5,0,450.0,0,6,2007,2.5,49,409 BEEDLE DR,"409 BEEDLE DR, Ames, IA","409, Beedle Drive, South Forks, Ames, Story County, Iowa, 50014, United States",42.01875699429935,-93.67328652374168,2.383195408766833,50014.0,19169001301.0,33311.0
1263,1263,528142110,1944,360000,20,RL,90.0,12378,Pave,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,622.0,1896.0,1944,0,3,Ex,8,3,708.0,0,11,2006,3.0,383,3049 HARRISON RD,"3049 HARRISON RD, Ames, IA","3049, Harrison Road, Bloomington Heights West, Ames, Story County, Iowa, 50010, United States",42.06169960343114,-93.6434533908503,3.901125583408552,50010.0,19169000100.0,82985.0
2083,2083,533350120,1671,290000,20,RL,103.0,16280,Pave,Veenker,Norm,Norm,1Fam,1Story,8,9,1976,2007,0.0,1426.0,1671,0,3,Ex,6,1,550.0,0,5,2008,4.0,370,1701 AMHERST DR,"1701 AMHERST DR, Ames, IA","Amherst Drive, Orchard Estates, Ames, Story County, Iowa, 50014, United States",42.0376247,-93.65749739275152,1.5172737797011269,50014.0,19169000100.0,82985.0
218,218,533120030,2810,302000,60,RL,,9572,Pave,NoRidge,Norm,Norm,1Fam,2Story,8,5,1990,1990,971.0,1453.0,1453,1357,4,Gd,9,1,750.0,0,6,2007,2.5,500,3118 MAPLEWOOD RD,"3118 MAPLEWOOD RD, Ames, IA","3118, Maplewood Road, Northridge Parkway, Ames, Story County, Iowa, 50014, United States",42.04741032017221,-93.6533032150516,2.371174931492638,50014.0,19169000100.0,82985.0
1538,1538,535179120,922,116000,20,RL,72.0,9770,Pave,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,410.0,922.0,922,0,2,TA,5,0,308.0,0,4,2007,2.0,34,221 21ST ST,"221 21ST ST, Ames, IA","221, 21st Street, Broadmoor, Ames, Story County, Iowa, 50010, United States",42.04305854270129,-93.6127537651229,3.3291658051074986,50010.0,19169000200.0,52375.0
1373,1373,527302210,1782,220000,20,RL,85.0,14450,Pave,NWAmes,Norm,Norm,1Fam,1Story,7,5,1979,1979,469.0,1782.0,1782,0,3,Gd,6,1,551.0,0,3,2008,2.5,467,3314 CLINTON CT,"3314 CLINTON CT, Ames, IA","3314, Clinton Court, Parkview Heights;, Ames, Story County, Iowa, 50010, United States",42.054604937723646,-93.63646963865264,3.212553341121474,50010.0,19169000300.0,60500.0
2088,2088,527403020,1056,142000,20,RL,65.0,8450,Pave,NAmes,Norm,Norm,1Fam,1Story,5,6,1968,1968,281.0,1056.0,1056,0,3,TA,6,1,304.0,0,7,2010,2.0,269,1416 JEFFERSON ST,"1416 JEFFERSON ST, Ames, IA","1416, Jefferson Street, Glenview Heights, Ames, Story County, Iowa, 50010, United States",42.05522035353536,-93.62917626262626,3.4801577365536285,50010.0,19169000300.0,60500.0
2465,2465,533208080,1250,171900,160,FV,35.0,4017,Pave,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2006,2007,625.0,625.0,625,625,2,Gd,5,0,625.0,0,3,2008,2.5,54,2734 NORTHRIDGE LN,"2734 NORTHRIDGE LN, Ames, IA","2734, Northridge Lane, Somerset, Ames, Story County, Iowa, 50010, United States",42.047715503863365,-93.64604748389924,2.337849893097718,50010.0,19169000100.0,82985.0
1832,1832,902305090,1774,87000,70,RM,60.0,9600,Pave,OldTown,Norm,Norm,1Fam,2Story,4,2,1900,1950,1095.0,1095.0,1095,679,4,TA,8,0,779.0,0,5,2006,3.0,90,712 CLARK AVE,"712 CLARK AVE, Ames, IA","712, Clark Avenue, Ames, Story County, Iowa, 50010, United States",42.02808697959184,-93.61685259183672,2.45444898296346,50010.0,19169000900.0,37028.0
1841,1841,527132090,1478,240000,120,RL,61.0,7380,Pave,StoneBr,Norm,Norm,1Fam,1Story,8,5,1998,1998,1077.0,1418.0,1478,0,2,TA,5,0,495.0,0,7,2009,3.0,211,4202 STONE BROOKE RD,"4202 STONE BROOKE RD, Ames, IA","4202, Stone Brooke Road, Stone Brooke, Ames, Story County, Iowa, 50010, United States",42.06152173624419,-93.63324758470864,4.024938872764527,50010.0,19169000100.0,82985.0
276,276,906392090,1846,233555,20,RL,90.0,13377,Pave,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,260.0,1836.0,1846,0,3,Gd,7,1,495.0,0,7,2006,3.0,32,215 HARTFORD DR,"215 HARTFORD DR, Ames, IA","215, Hartford Drive, Sunset Ridge, Ames, Story County, Iowa, 50014, United States",42.02387559248089,-93.68912167103052,3.535686250007891,50014.0,19169000600.0,60833.0
23,23,528218100,1458,168165,60,RL,58.0,13204,Pave,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,608.0,608.0,608,850,3,Gd,6,0,454.0,0,5,2007,2.0,133,4205 CRESTMOOR AVE,"4205 CRESTMOOR AVE, Ames, IA","4205, Crestmoor Avenue, Bloomington Heights West, Ames, Story County, Iowa, 50010, United States",42.06183478929063,-93.64514075104287,3.9096492711623143,50010.0,19169000100.0,82985.0
1361,1361,905101260,1464,175000,80,RL,70.0,12886,Pave,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1963,1999,76.0,520.0,1464,0,3,TA,6,1,480.0,0,10,2009,2.5,402,3815 QUEBEC ST,"3815 QUEBEC ST, Ames, IA","3815, Quebec Street, Ontario Heights, Ontario, Ames, Story County, Iowa, 50014, United States",42.03338348441219,-93.6700116887824,2.079944589098316,50014.0,19169000600.0,60833.0
545,545,535152150,1700,165500,20,RL,70.0,10552,Pave,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,380.0,1398.0,1700,0,4,Gd,6,1,447.0,0,4,2010,2.0,38,2026 JENSEN AVE,"2026 JENSEN AVE, Ames, IA","2026, Jensen Avenue, Ames, Story County, Iowa, 50010, United States",42.04291583082946,-93.61760893209151,2.991690384500896,50010.0,19169000200.0,52375.0
2013,2013,908186060,1072,145000,180,RM,35.0,3675,Pave,Edwards,Norm,Norm,TwnhsE,SLvl,5,5,2005,2005,0.0,547.0,1072,0,2,TA,5,0,525.0,0,5,2006,2.0,28,3833 MARIGOLD DR,"3833 MARIGOLD DR, Ames, IA","3833, Marigold Drive, South Forks, Ames, Story County, Iowa, 50014, United States",42.01894471883695,-93.67063993906508,2.1732218430084544,50014.0,19169001301.0,33311.0
2141,2141,907126010,1040,152000,20,RL,82.0,12464,Pave,CollgCr,Norm,Norm,1Fam,1Story,5,5,1996,1996,308.0,1040.0,1040,0,3,Gd,6,0,576.0,0,11,2009,2.0,168,5404 NORRIS ST,"5404 NORRIS ST, Ames, IA","5404, Norris Street, Bentwood, Ames, Story County, Iowa, 50014, United States",42.02116562342297,-93.69205030711537,3.813775612395284,50014.0,19169001301.0,33311.0
984,984,528231030,1119,188500,80,RL,65.0,16219,Pave,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,56.0,835.0,1119,0,2,Gd,5,0,437.0,0,4,2007,3.0,124,3911 WELBECK DR,"3911 WELBECK DR, Ames, IA","3911, Welbeck Drive, Bloomington Heights West, Ames, Story County, Iowa, 50010, United States",42.060075151592784,-93.64407953314362,3.717692838482451,50010.0,19169000100.0,82985.0
1173,1173,527375210,1193,158000,20,RL,85.0,11050,Pave,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,540.0,1176.0,1193,0,3,TA,5,1,506.0,0,8,2009,2.0,40,1500 TRUMAN DR,"1500 TRUMAN DR, Ames, IA","1500, Truman Drive, Parkview Heights;, Ames, Story County, Iowa, 50010, United States",42.052365,-93.630417,3.1487375542349643,50010.0,19169000300.0,60500.0
2145,2145,916455010,1756,204000,60,RL,,9303,Pave,Timber,Norm,Norm,1Fam,2Story,6,5,1996,1997,130.0,872.0,888,868,3,TA,7,0,422.0,0,7,2007,3.5,266,2805 WHITE OAK DR,"2805 WHITE OAK DR, Ames, IA","2805, White Oak Drive, Suncrest, Ames, Story County, Iowa, 50014, United States",41.99724605809091,-93.64682492089028,3.2762670937687317,50014.0,19169001302.0,59234.0
1710,1710,903484020,1469,135000,50,RM,60.0,10320,Pave,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1906,1995,756.0,756.0,756,713,3,TA,7,0,216.0,0,6,2008,1.0,296,1018 N 2ND ST,"1018 N 2ND ST, Ames, IA","1018, North 2nd Street, Iowa Department of Transportation, Ames, Story County, Iowa, 50010, United States",42.02397200025093,-93.62404794278793,1.8797968524858608,50010.0,,
2266,2266,528280230,2054,244000,60,RL,,12224,Pave,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,297.0,992.0,1022,1032,3,Gd,7,1,390.0,0,7,2009,3.5,72,3840 WESTLAWN DR,"3840 WESTLAWN DR, Ames, IA","3840, Westlawn Drive, Bloomington Heights, Ames, Story County, Iowa, 50010, United States",42.05886891443513,-93.64202754608218,3.597164989218418,50010.0,19169000100.0,82985.0
1768,1768,527404180,874,97500,20,RL,60.0,7200,Pave,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,224.0,864.0,874,0,3,TA,5,0,576.0,0,3,2006,1.5,63,3304 NIXON AVE,"3304 NIXON AVE, Ames, IA","3304, Nixon Avenue, Glenview Heights, Ames, Story County, Iowa, 50010, United States",42.05448710632901,-93.62775298723088,3.45702812692947,50010.0,19169000300.0,60500.0
424,424,528458030,1372,212700,20,FV,72.0,8640,Pave,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2008,1339.0,1363.0,1372,0,3,Gd,6,0,588.0,0,7,2008,2.0,305,2840 ASPEN RD,"2840 ASPEN RD, Ames, IA","2840, Aspen Road, Northridge Parkway, Ames, Story County, Iowa, 50010, United States",42.05164459908436,-93.65040288892548,2.793253422055939,50010.0,19169000100.0,82985.0
2174,2174,910205120,1107,110000,50,RM,50.0,9140,Pave,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,321.0,629.0,727,380,2,TA,5,0,625.0,0,4,2010,1.0,256,212 S HAZEL AVE,"212 S HAZEL AVE, Ames, IA","212, South Hazel Avenue, Ames, Story County, Iowa, 50010, United States",42.02138008372053,-93.62665286263945,1.7434328310999867,50010.0,,
700,700,535478010,999,134500,85,RL,69.0,10205,Pave,NAmes,Norm,Norm,1Fam,SFoyer,5,5,1962,1962,141.0,925.0,999,0,3,TA,6,0,300.0,0,5,2006,2.0,222,510 E 14TH ST,"510 E 14TH ST, Ames, IA","510, East 14th Street, Crestwood, Ames, Story County, Iowa, 50010, United States",42.0354431086131,-93.60569883577747,3.5084464249100367,50010.0,19169000200.0,52375.0
1201,1201,902101050,1668,135000,50,RM,60.0,9600,Pave,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,936.0,1212.0,1226,442,3,TA,6,0,240.0,0,5,2006,2.0,140,1211 CLARK AVE,"1211 CLARK AVE, Ames, IA","1211, Clark Avenue, Ames, Story County, Iowa, 50010, United States",42.03348324489796,-93.61720153061223,2.5355225519087394,50010.0,19169000900.0,37028.0
1730,1730,527166040,1465,180400,60,RL,63.0,8402,Pave,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,789.0,789.0,789,676,3,TA,7,1,393.0,0,5,2010,2.5,75,2122 WINDFIELD DR,"2122 WINDFIELD DR, Ames, IA","2122, Windfield Drive, Bloomington Heights, Ames, Story County, Iowa, 50010, United States",42.058131505708175,-93.63835771923058,3.5602305772461342,50010.0,19169000100.0,82985.0
324,324,905103040,1683,172500,60,RL,70.0,11184,Pave,Sawyer,Norm,Norm,1Fam,2Story,6,5,1978,1978,192.0,918.0,918,765,3,TA,7,1,440.0,0,7,2009,2.5,243,3913 ROSS RD,"3913 ROSS RD, Ames, IA","3913, Ross Road, Ontario Heights, Ontario, Ames, Story County, Iowa, 50014, United States",42.03237701034279,-93.6725511511952,2.243099195371572,50014.0,19169000600.0,60833.0
1317,1317,527375160,1875,184500,80,RL,81.0,10530,Pave,NWAmes,Norm,Norm,1Fam,SLvl,6,6,1975,2000,127.0,675.0,1109,766,3,Gd,8,1,485.0,0,6,2006,3.0,76,1608 TRUMAN DR,"1608 TRUMAN DR, Ames, IA","1608, Truman Drive, Parkview Heights;, Ames, Story County, Iowa, 50010, United States",42.05235439029177,-93.63222042442554,3.0877409087055505,50010.0,19169000300.0,60500.0
359,359,910201110,1123,100000,50,RM,50.0,6060,Pave,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1939,1950,732.0,732.0,772,351,3,TA,4,0,264.0,0,6,2007,1.0,140,125 S HAZEL AVE,"125 S HAZEL AVE, Ames, IA","125, South Hazel Avenue, Ames, Story County, Iowa, 50010, United States",42.022501592513066,-93.62691449706048,1.6843403967430617,50010.0,,
1375,1375,902301130,1232,114000,70,RM,35.0,4571,Pave,OldTown,Norm,Norm,1Fam,2Story,5,7,1910,1950,448.0,616.0,616,616,3,TA,6,0,480.0,0,6,2007,1.0,423,824 WILSON AVE,"824 WILSON AVE, Ames, IA","824, Wilson Avenue, Ames, Story County, Iowa, 50010, United States",42.029261857142856,-93.61826428571428,2.350272435765144,50010.0,19169000900.0,37028.0
1379,1379,902325070,2138,106000,75,RM,90.0,8100,Pave,OldTown,Norm,Norm,1Fam,2.5Unf,5,5,1898,1965,849.0,849.0,1075,1063,2,TA,11,0,360.0,0,11,2009,2.0,196,803 KELLOGG AVE,"803 KELLOGG AVE, Ames, IA","803, Kellogg Avenue, Downtown, Ames, Story County, Iowa, 50010, United States",42.02907646938775,-93.61392424489796,2.704476348741116,50010.0,19169000900.0,37028.0
1929,1929,902400110,3608,475000,75,RM,90.0,22950,Pave,OldTown,Artery,Norm,1Fam,2.5Fin,10,9,1892,1993,1107.0,1107.0,1518,1518,4,Ex,12,2,840.0,0,6,2006,2.5,670,804 DUFF AVE,"804 DUFF AVE, Ames, IA","804, Duff Avenue, Ames, Story County, Iowa, 50010, United States",42.02953089547328,-93.61041103348938,2.998370761633945,50010.0,19169000900.0,37028.0
472,472,923204040,1200,173000,85,RL,150.0,14137,Pave,Mitchel,Norm,Norm,1Fam,SFoyer,4,5,1964,1964,88.0,1200.0,1200,0,3,TA,6,0,850.0,0,11,2008,2.0,290,428 JEWEL DR,"428 JEWEL DR, Ames, IA","428, Jewel Drive, Ames, Story County, Iowa, 50010, United States",41.99317600351737,-93.60623275724798,4.997980873471922,50010.0,19169001302.0,59234.0
1529,1529,528250070,1948,211000,60,RL,63.0,7875,Pave,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,847.0,847.0,847,1101,4,Gd,8,1,434.0,0,7,2007,2.5,48,3909 HYDE AVE,"3909 HYDE AVE, Ames, IA","3909, Hyde Avenue, Bloomington Heights West, Ames, Story County, Iowa, 50010, United States",42.060090140837374,-93.64027299918295,3.749429876974373,50010.0,19169000100.0,82985.0
1798,1798,907290180,848,144000,120,RM,,4435,Pave,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2004,163.0,848.0,848,0,1,Gd,4,0,420.0,0,6,2009,2.0,140,4629 TWAIN ST,"4629 TWAIN ST, Ames, IA","4629, Twain Street, Longview, Ames, Story County, Iowa, 50014, United States",42.01628342298432,-93.68125140538808,3.0965116027131554,50014.0,19169001301.0,33311.0
2416,2416,528482040,1662,291000,20,FV,85.0,10625,Pave,Somerst,Norm,Norm,1Fam,1Story,7,5,2006,2007,222.0,1652.0,1662,0,3,Ex,8,1,711.0,0,3,2009,3.0,288,2410 KINGSTON DR,"2410 KINGSTON DR, Ames, IA","2410, Kingston Drive, Somerset, Ames, Story County, Iowa, 50010, United States",42.05209502548216,-93.64053606379284,2.867327814651277,50010.0,19169000100.0,82985.0
496,496,905480240,1111,95000,50,RL,60.0,9084,Pave,Edwards,Artery,Norm,1Fam,1.5Fin,5,6,1941,1950,0.0,616.0,616,495,3,TA,5,0,200.0,0,3,2008,1.5,48,3121 LINCOLN WAY,"3121 LINCOLN WAY, Ames, IA","3121, Lincoln Way, Union Drive, Ames, Story County, Iowa, 50014, United States",42.022840100203446,-93.66012896419772,1.205196177490912,50014.0,19169000700.0,21333.0
1100,1100,534125080,1556,154000,60,RL,78.0,11700,Pave,NWAmes,RRAn,Norm,1Fam,2Story,6,6,1968,1968,429.0,727.0,829,727,4,TA,8,0,441.0,0,5,2009,1.5,0,2603 EISENHOWER AVE,"2603 EISENHOWER AVE, Ames, IA","2603, Eisenhower Avenue, Parkview Heights;, Ames, Story County, Iowa, 50010, United States",42.04778145671749,-93.63553267246368,2.513837675767494,50010.0,19169000300.0,60500.0
51,51,907414060,1422,179600,20,RL,63.0,8500,Pave,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,1422.0,1422.0,1422,0,3,Gd,7,0,626.0,0,11,2007,2.0,252,4824 WALLER ST,"4824 WALLER ST, Ames, IA","4824, Waller Street, Longview, Ames, Story County, Iowa, 50014, United States",42.013971727272725,-93.68636003030302,3.585152729750728,50014.0,19169001301.0,33311.0
1852,1852,902134060,1376,96900,70,RM,42.0,7614,Pave,OldTown,Norm,Norm,1Fam,2Story,3,5,1905,1950,738.0,738.0,714,662,2,TA,7,0,216.0,0,3,2006,1.0,329,909 KELLOGG AVE,"909 KELLOGG AVE, Ames, IA","909, Kellogg Avenue, Downtown, Ames, Story County, Iowa, 50010, United States",42.030370530612245,-93.61394577551022,2.7205304469974774,50010.0,19169000900.0,37028.0
81,81,905107300,1040,160500,80,RL,,7176,Pave,Sawyer,Norm,Norm,1Fam,SLvl,6,6,1978,1978,166.0,960.0,1040,0,3,TA,6,1,616.0,0,7,2006,2.0,311,3902 ARKANSAS DR,"3902 ARKANSAS DR, Ames, IA","3902, Arkansas Drive, Ontario Heights, Ontario, Ames, Story County, Iowa, 50014, United States",42.03134108089813,-93.6728131863958,2.234500853728004,50014.0,19169000600.0,60833.0
56,56,528365060,2418,341000,60,RL,96.0,10542,Pave,NoRidge,Norm,Norm,1Fam,2Story,7,5,1993,1994,138.0,1311.0,1325,1093,3,Gd,9,1,983.0,0,8,2008,3.5,620,2900 RIDGETOP RD,"2900 RIDGETOP RD, Ames, IA","2900, Ridgetop Road, Northridge Parkway, Ames, Story County, Iowa, 50014, United States",42.049582,-93.655958,2.662389652972756,50014.0,19169000100.0,82985.0
124,124,905475510,1298,114000,20,RL,,11200,Pave,Edwards,Norm,Norm,1Fam,1Story,5,3,1964,1964,1250.0,1250.0,1298,0,3,TA,5,0,504.0,0,6,2010,2.0,144,310 COLORADO CIR,"310 COLORADO CIR, Ames, IA","310, Colorado Circle, Ames, Story County, Iowa, 50014, United States",42.02508273469388,-93.6633366122449,1.4027282473408986,50014.0,19169000700.0,21333.0
1007,1007,902301120,1928,137000,190,RM,69.0,9142,Pave,OldTown,Norm,Norm,2fmCon,2Story,6,8,1910,1950,1020.0,1020.0,908,1020,4,Fa,9,0,440.0,0,4,2006,2.0,172,820 WILSON AVE,"820 WILSON AVE, Ames, IA","820, Wilson Avenue, Ames, Story County, Iowa, 50010, United States",42.02921671428571,-93.61826257142856,2.3498103850320184,50010.0,19169000900.0,37028.0
255,255,923275200,816,124500,20,RL,76.0,8314,Pave,Mitchel,Norm,Norm,1Fam,1Story,5,7,1982,1982,270.0,816.0,816,0,2,TA,5,0,264.0,0,6,2007,1.0,168,3827 MINNETONKA AVE,"3827 MINNETONKA AVE, Ames, IA","3827, Minnetonka Avenue, Ames, Story County, Iowa, 50010, United States",41.988232259809486,-93.60435779961487,5.517200101787043,50010.0,19169001302.0,59234.0
1499,1499,534400050,1516,167000,20,RL,100.0,10004,Pave,NAmes,Norm,Norm,1Fam,1Story,6,6,1964,1964,975.0,1516.0,1516,0,3,TA,6,0,472.0,0,2,2009,1.5,152,1827 COOLIDGE DR,"1827 COOLIDGE DR, Ames, IA","1827, Coolidge Drive, Bel-Air, Ames, Story County, Iowa, 50010, United States",42.040791,-93.629457,2.106914209851101,50010.0,19169000400.0,61991.0
